
/⁠/⁠******
/⁠/⁠ Copyright IRIT, LIMSI, ⁠CNRS
/⁠/⁠ Farah Benamara, Jihen Karoui, Véronique Moriceau, Isabelle Robba
/⁠/⁠ E-⁠mail : benamara@irit.fr, moriceau@limsi.fr
/⁠/⁠ Date: 2017-⁠02-05
// Governed by the CeCILL license under French law and abiding by the rules of distribution of free software.
// You can use, modify and/or redistribute the software under the terms of the CeCILL license as circulated by CEA, CNRS and INRIA at the following URL "http://www.cecill.info/licences/Licence_CeCILL_V1.1-US.txt".
/⁠/⁠******

1	@EmmanuelMacron bravo Monsieur Macron vous avez etez le meilleur !!!🌺	positif
2	Enfin c'est finis 😂😕😧😫#2017LeDebat https://t.co/dSHh56xbFO	mixte
3	C'était éprouvant ...Heureusement que Maintenant on peut aller se plonger dans un Livre pour trouver du réconfort #LEDEBAT2017	negatif
4	@EmmanuelMacron vous vous cachez derrière ceux qui vous soutiennent, tandis que Mme le pen n a pas sa langue dans la poche bravo madame!!!!	positif
5	Le foutage de gueule mdr" 😂 #2017LeDebat	positif
6	@quatremer @TeamMacron2017 @MLP_officiel @EmmanuelMacron Et encore ! Elle pourrait revenir aux sesterces ....😳😳😳😂😂😂	mixte
7	Ce soir @MLP_officiel etait #Klitchsko et @EmmanuelMacron etait #Joshua 😂 K-O game over #LEDEBAT2017	positif
8	#2017LeDébat: la France méritait mieux	autre
9	Hé !les binguistes mougoupantistes,je prie que lepen gagne😠😠😠wait see.il y a vraiment un Dieu pour les pauvres😂😂😂😉😉😉	mixte
10	Lepen : La clope. Macron : La cigarette électronique. Lui on ne sait pas d'où il vient. Elle, on sait que ça tue. #2017LeDebat	autre
11	@2Ci_2017 Chômage UE : Espagne : 18,2% Italie : 11,7% Croatie : 11,3% France : 10,1% Portugal : 9,8% Belgique : 7% Allemagne : 5,8%	autre
12	.@EmmanuelMacron "Mme Le Pen, la France mérite mieux que vous" #2017LeDebat	autre
13	#2017LeDebat @EmmanuelMacron je ne veux pas des profiteurs de l'échec et des exploitants de la colère. #stopfn7mai #jevotemacron	mixte
14	@rgshark @christopheconte @cocoboer Dans une démocratie saine la FASCISTE #LePen ne serait pas au premier tour...	mixte
15	@LEBEL20 @VerlaineDJENI Qui vot contre grossitvles extrêmes... Votez donc pour vos convictions... Pour moi elles ne… https://t.co/B6nKUuv7AJ	negatif
16	MLP a montré son vrai visage ! Ouvrez les yeux, on ne veut pas ça pour la France !	autre
17	Elle perd la tête 😂😂😂 #2017LeDebat	positif
18	MLP "Ce soir les Français ont pu voir qui nous étions vraiment." Ah bah ça oui, on a vu ! 😂😂😂😭😭😭 #2017LeDébat	mixte
19	@MLP_officiel Dixit l'héritière Lepen, raciste de père en fille depuis 40 ans. Retournes dans ton château avec papa (et tes fiches).	negatif
20	Appelez super Nany pour le débat #Debat2017	positif
21	La justice, M. Le Pen, elle connaît pas alors on peut passer à un autre sujet là.. Poutou l'a déjà bien assez fini ! 😂 #2017LeDebat	mixte
22	#2017LeDebat #EnMarche @EmmanuelMacron représente le jeunisme dixit #luc ferry. Il représente surtout le courage de bousculer les règles	mixte
23	Le courage de tenir nos engagements, de tenir le travail, je veux un esprit de conquête et de réussite ensemble #2017Ledebat #JeVoteMacron	mixte
24	#Debat2017 #2017LeDébat Lepen est en train de tomber amoureuse..😍😍	positif
25	@EmmanuelMacron bravoJe suis très fière d'être une citoyenne française même si je ne suis pas de nationalité française simplement européenne	positif
26	@Le_Figaro En tt pr l mo dla fin j trouve cet MLP si el e élu va étr désastreus pr la France et d sa perte définitive d concer d nation	negatif
27	Mdr le gas qui beco LePen la il a bu l'eau de courage hein parce que c'est un chantier	mixte
28	j'arrive à un stade où Lepen me fait rire avec ses conneries à la seconde là , un mélange de pitié et de rire ! Ma pauvre France..	negatif
29	@AllanD4rKneX Tu retourne en France ? (j'ai p'tete louper des truck)	autre
30	Tout autant que ses faiblesses elle a montré sa méchanceté . On comprend mieux pourquoi elle milite au FN !!! https://t.co/F2XrI8Xkv6	positif
31	@breizhdav35 @EmmanuelMacron Mais c'est pas lui. C'est des extrêmes. N'oubliez pas qu'ils étaient "courageusement" masqué	positif
