1	le système de la v république a produit ça. ce spectacle consternant et stérile. vivement la vi éme.#2017ledébat	objective
2	dites à votre tante @mlp de répondre aux questions qui lui sont posées au lieu de passer la majeure partie 2 son temps attaquer #2017ledébat	objective
3	et "moi je me moque de" et "ça ne regarde pas les français" #irrespect #nonchalance #démagogie tout ce que crache #lepen #ledebat2017	objective
4	@lamulu77 @mit577 @emmanuelmacron j bosse dans une multinationale et c'est stressant donc pénible ...	objective
5	@mrtexas78 @tsinnaeve @kawaboumgacr moi je ferais bien qqch pour toi avec ce que l'on nomme communément un "bescher… https://t.co/jhfjm8arer	objective
6	mais c'est quoi ton programme #mlp2017 !!!!!! #2017ledebat	objective
7	pour @mlp_officiel @emmanuelmacron depuis qu il a 15 ans il est responsable de l avenir chaotique de la france 👶🏻#2017ledébat	objective
8	spoiler : marine le pen a menti 3 fois #2017ledebat https://t.co/kq1hxfvnif	objective
9	je vais voter marine lepen juste pour que les noirs rentre tous chez eux mdrrr	objective
10	macron: la france et l'allemagne on eu des dirigeants visionnaires. ah bon hitler était visionnaire pour macron. ouiiii	objective
11	vu la pile de dossiers devant mme lepen elle ne doit pas beaucoup connaître leur contenu. Ça promet si elle est élue . espérons que non	objective
12	après 2h10 de débat d'entre 2 tours : "la transition éco-quoi ?" #alterqg #2017ledebat #soupir https://t.co/ai1xiuynal	objective
13	@manuelvalls @emmanuelmacron bien dit pour un mec de droite	objective
14	#2017ledébat journalistes médiocres (ce soir) pfff et ils sont deux pour animer le débat.	objective
15	@michaellatota le fait d'avoir ces 2 candidats à la présidentielle ça fait partie de ce qu'est la france aujourd'hui	objective
16	on programme sur l'école = c'est tout la faute aux autres, les bobos, tout était mauvais les études classiques ou le technique #debat2017	objective
17	#2017ledebat marine et le voile islamique une grande histoire d'amour 😂😂	objective
18	j'aime une vidéo @youtube : "france 2 et tf1 présidentielle le débat entre marine le pen et emmanuel macron le 03 mai 2017" à l'adresse	objective
19	mme #lepen parle du "maître". 82% des enseignant-es sont des femmes en primaire. trop difficile de féminiser ? #debat2017	objective
20	#2017ledebat le pen au lieu de proposer des solutions : https://t.co/iednx6z9os	objective
21	marine lepen avant le débat #2017ledebat #ledebat2017 https://t.co/i5c1b6h5dj	objective
22	après #2017ledebat france 2 programme "la vÉritÉ est ailleurs" (castle) et tf1 "instincts maternels" (ny unité spéciale) message subliminal?	objective
