1	systè épublique produit spectacle consternant érile vivement ledébat	objective
2	dites tante mlp épondre questions qui lui sont posé lieu passer majeure partie temps attaquer ledébat	objective
3	moi moque regarde pas français irrespect nonchalance émagogie tout que crache lepen ledebat	objective
4	lamulu mit emmanuelmacron bosse dans multinationale stressant donc énible 	objective
5	mrtexas tsinnaeve kawaboumgacr moi ferais bien qqch pour toi avec que nomme communément bescher 	objective
6	mais quoi programme mlp ledebat	objective
7	pour mlp officiel emmanuelmacron depuis ans responsable avenir chaotique france 👶🏻 ledébat	objective
8	spoiler marine pen menti fois ledebat 	objective
9	vais voter marine lepen juste pour que noirs rentre tous chez eux mdrrr	objective
10	macron france allemagne dirigeants visionnaires bon hitler était visionnaire pour macron ouiiii	objective
11	pile dossiers devant mme lepen doit pas beaucoup connaître contenu Ç promet élue espérons que non	objective
12	aprè ébat entre tours transition quoi alterqg ledebat soupir 	objective
13	manuelvalls emmanuelmacron bien dit pour mec droite	objective
14	ledébat journalistes édiocres soir pfff sont deux pour animer ébat 	objective
15	michaellatota fait avoir candidats ésidentielle fait partie france aujourd hui	objective
16	programme sur école tout faute autres bobos tout était mauvais études classiques technique debat	objective
17	ledebat marine voile islamique grande histoire amour 😂😂	objective
18	aime vidé youtube france ésidentielle ébat entre marine pen emmanuel macron mai adresse	objective
19	mme lepen parle ître enseignant sont femmes primaire trop difficile éminiser debat	objective
20	ledebat pen lieu proposer solutions 	objective
21	marine lepen avant ébat ledebat ledebat 	objective
22	aprè ledebat france programme ÉritÉ ailleurs castle instincts maternels unité éciale message subliminal 	objective
23	moi sais qui confier codes nucléaires enfin manu arrive pas baffer ledebat lepen	objective
24	macron emmanuelmacron veux éintroduire langue latine dans lycé france bravo 👏 👏👏👏 	objective
25	marine lepen part couille wallaye dit changer monnaie pays comme jouait jeu socié 😂😂 🚮	objective
26	mignonne comme tiens 😂😂😂 effetsnap debat debatndtour debatmacronlepen debattf 	objective
27	nonam inquiè pas passe chaque fois meme gens vont regretté pas avoir voter lepen	objective
28	autre gogolito lepen canalisez éfend avec fausses info repond questions argument wsh quoi 	objective
29	mme lepen projet pour école euh autoriser antisèches bac ledebat	objective
30	emmanuelmacron dite cela agriculteurs decedes	objective
31	donc selon mlp avoir diplô enseignement supérieur permet pas protéger contre ômage pose 	objective
32	marine pen france sera gouverné par femme dimanche sera moi madame merkel ledébat 	objective
33	parle education parle voile 😒😒😒😒😒😒 ledebat	objective
34	ésumé ledebat 	objective
35	thebigbrunowski ledebat marine stp écoute bon roi 	objective
36	ceux qui soutiennent mlp éveillez â comprendre comment allez justifier vote ledebat	objective
37	mais avais dis faisait knackis legranddebat ledébat 	objective
38	debat oui vrai macron arrogant pen pas è érieuse dans ébat	objective
39	demandez programme aucun programme lepennon debatndtour 	objective
