rencontre avec dodo saumure « connais pas dsk mais aurais aim rencontrer » carlton	objective
galè dimanche matin sur dsk marthe ans veut faire calins tout monde pourquoi pas être sident parce que 	negative
ann noire pour pqr seuls quotidiens gionaux ont pas ventes baisser tout palmarè ici 	objective
procè civil affaire dsk dans bronx aura pas lieu avant fin but avocats 	objective
heureusement que candidat pas dsk car lettres dsk sur ob t distribu bourget û bizarre	negative
voir soir sur excellent doc sur affaire carlton dsk francetv affaire carlton doc inedit 	positive
matin pour semer photographes dsk pas sit foncer sens interdit volant mini gareauxpv	objective
ben choisi ligne porte parole entre mensonge hulot calomnie dsk grandit pas madame nkm	negative
quand dsk voulait pas «rater» journalistes «tous pourris» 	objective
dsk adore pas journalistes litote touspourris	negative
garde vue dsk termin pas mise examen 	objective
video dsk ressort libre aprè garde vue lille carlton 	objective
mars mise examen pour prox tisme aggrav recel ’abus biens sociaux dsk aubry marrakech 	objective
garde vue dsk termin pas mise examen avant mars 	objective
rmc dsk pas fini avec justice dominique strauss kahn sorti libre mercredi longue garde 	objective
sarkozy hollande tait pas candidat que socialistes voulaient voulaient dsk maroc maghreb	objective
sarkozy pas hollande que voulait dsk 	objective
nicolas sarkozy pas hollande que voulait dsk via lepoint	objective
sarkozy socialistes voulaient dsk pas rigolo hollande 	objective
selon sarkozy voulait dsk pas hollande rigolo chose û français veulent plus sarko demago 	negative
hollande candidat suite pbl dsk espè être par antisarkosysme france pas besoin sident par faut 	negative
vous pensez quoi affaire dsk coupable innocent mme diallo myto pas fouinysondage	objective
cambridge dsk ’est pas bienvenu entre ’affaire sofitel celle carlton dominique strauss kahn 	objective
quand nicolassarkozy attaque dsk anne sinclair tranche dans vif Ç rite ê pas ponde lgj	mixed
depardieu dans ô dsk aime pas donc vais faire via lemondefr	objective
nouvelles saillies rard depardieu sur vision suisse aime pas trop français vid 	objective
depardieu aime pas dsk français 	objective
rard depardieu jouera dsk parce aime pas 	objective
quand soudain vidence pas depardieu qui devrait jouer dsk dans film bernard tapie 	mixed
sarkozy risque donc être â dsk toulouse faits divers comme jamais auparavant comment veux pas être parano 	negative
sarkozy plus faible moment mandat fait divers ouf dsk toulouse comment pas être parano sur élection 	negative
bientô debats camp dsk sous feu questions juge avocats diallo ont pas encore dit mot immunité	objective
juge tacle avocat dsk êtes pour dire que qui pass avec diallo pas mission chef fmi ouch	negative
coup â juge hausse pourquoi dsk pas invoqu immunit procédure nale 	objective
comprends toujours pas comment programme sarkozy passer d llaba mohamed merah slip dsk 	mixed
’affaire carlton prend tournure politique politique france gions france via addthis fhollande dsk	objective
dsk pas libertin mais homme brutal lire sur courrierinter	objective
affaire banon dsk hollande affirme pas connaître faits dans tail via lemondefr	objective
dsk aurait sans doute pas commis erreur mexicaine hollande car signe inexpérience relations internationales	negative
bfm instant matin dsk gliss galement bulletin dans urne sais pas pourquoi nerfs sans doute 	negative
effet papillon — second tour aurait différent dsk avait pas tir coup mohammed merah avait pas tir sept coups 	mixed
sarkozy veux pas gauche qui voulait mettre dsk elys pas comme avait soutenu pour nomination fmi 	negative
accepterai pas ons morale gauche qui voulait installer dsk elys dit celui qui install fmi 	negative
pensais pas iraient aussi loin accuse dsk sans dire plus sur via the guardian 	objective
les clarations dsk montre ventuels nostalgiques avait vraiment pas toffe chef tat nom pipe 	mixed
suis pas nkm quoi intervention dsk qui vise camp aurait oblig faire diversion grossiè avec kfi 	mixed
connerie dray avec dsk fournit dias texte pour pas parler kadhafi mediapart	negative
figaro flash actu dsk pas donn interview guardian via figaro	objective
royal valls moscovici fuient pour pas croiser dsk avant gens taient amis mais tait avant 	mixed
dsk pas donn itw guardian selon lemonde source diapart vaut pas euro demande pour lire article 	negative
quelqu pour signaler sarkozy que affaire dsk concerne pas pas scandale État 	mixed
dsk pas dans campagne pas revenir quelque maniè que soit dimancheplus 	negative
hollande renvoie dray dsk dans cordes pas être dans images qui laisseraient entendre revient dans vie pol 	objective
françois hollande dimanche dsk plus dans vie politique pas revenir 	objective
hollande dsk pas revenir dans campagne sidentielle crucifixion	negative
hey dsk nadine morano fait petite ê soir voulez pas aller seriez tellement place pour fois 	negative
selon plusieurs moins sents hier anniversaire dray proches hollande ont salu dsk ont pas chercher fuir 	objective
françois hollande dsk plus dans vie politique française pas revenir affairedsk 	objective
affaire carlton lille pour dsk soir libertines taient pas organis intention 	objective
matin partialit incroyable eur extraits pas cop menti sur diapart dsk toutes sauces rien autre camp	negative
carlton lille dsk assure avoir cru libertinage pas prostitution 	objective
france inter matin mettait sur ê plan document mediapart îner avec dsk genre partout pourtant pas ê chose 	negative
sidentielle direct sarkozy attaque moscovici valls sur dsk hollande gociera pas avec bayrou 	objective
forte tentation diatique mettre sur plan dsk financement illégal campagne pas temps parole 	mixed
invit pour dsk thomas hollande qui fait campagne pour è tait hollande savait pas honte mentir 	negative
royal qui quitte anniversaire dray parce que dsk Ç gueule pas violer hein 	negative
ump ont plus que dsk comme argument politique alors devrait pas avoir problè 	mixed
dsk chappera pas procè civil 	objective
face attaques sur anniv dray avec dsk gauche dignit pas rappeler voyages ric mitterrand thaïlande	mixed
royal sarkozy «doit pas chapper bilan» hollande non plus bilan corrézien soir samedi pour dsk car menti 	negative
point dsk sarkozy prendrai pas parti qui voulu retrouver avec enthousiasme derriè dsk 	objective
connaissais pas vie priv dsk ponce pilate pluscestgrosplusçapasse avecsarkozy	negative
sarkozy â cartouche dsk aurait sortir fiche banon trop classe pas fait	negative
roger petit sur dsk nicolassarkozy pris propre piege par fhollande pas possible dire comment connaî vie priv 	objective
les angles attaque choisis entr par nicolassarkozy matin dsk flanby montrent sait pas gagn hier soir 	mixed
roue secours pas tenu rang comment être surpis singeant tonton dsk ridiculis 	negative
fhollande ans premier secrétaire affirm connaissait pas vie dsk lgj	mixed
ans hollande pas capable moraliser guerini dsk comment faire ans pour france bayrou	negative
hollande connaissait pas vie privee dsk maintenant connait alors pourquoi etat major etait samedi anniversaire dsk	negative
parties fines ènes bestiales brutalit sexuelles viols union carlton mais heureusement connait pas dsk carlton	negative
hollande peut remercier valls comme ministre immigration lui avoir dit pas venir anniversaire dray car dsk tait 	negative
hollande nie avoir vent soir avant diffusion sur internet pouvait pas ignorer organisation 	objective
beau hein hollande ouiiiiii connaissez pas dsk vile menteur hollande votens 	negative
